"koi_fpflag_nt","koi_fpflag_ss","koi_fpflag_co","koi_fpflag_ec","koi_period","koi_period_err1","koi_period_err2","koi_time0bk","koi_time0bk_err1","koi_time0bk_err2","koi_impact","koi_impact_err1","koi_impact_err2","koi_duration","koi_duration_err1","koi_duration_err2","koi_depth","koi_depth_err1","koi_depth_err2","koi_prad","koi_prad_err1","koi_prad_err2","koi_teq","koi_insol","koi_insol_err1","koi_insol_err2","koi_model_snr","koi_tce_plnt_num","koi_steff","koi_steff_err1","koi_steff_err2","koi_slogg","koi_slogg_err1","koi_slogg_err2","koi_srad","koi_srad_err1","koi_srad_err2","ra","dec","koi_kepmag","koi_tce_delivnameq1_q16_tce","koi_tce_delivnameq1_q17_dr24_tce","koi_tce_delivnameq1_q17_dr25_tce"
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0303483309321375,-0.197270766507381,0.197270766507381,-0.4975740902807,-0.128128916514802,0.128128916514802,0.205671073171144,-0.148322448853846,-0.2164841462466,0.0459708897386061,-0.201436295981745,0.201436295981745,-0.157225610781737,-0.087241036548381,0.087241036548381,-0.0349126203931375,-0.0299797804322771,0.028911692416558,-0.506707749043047,-0.0500944921145591,-0.0464326939615823,0.0812402033603026,-0.193182697093767,-0.489619313080557,0.220147150848463,0.53873546776377,-0.240647214196581,0.550800291009817,-0.437397688368188,-0.472630216359603,-0.140033733079808,-0.102163760500977,0.224011719149742,-1.22730265658889,1.0967015382032,-0.0908472822043664,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0368602159672509,-0.215152001648436,0.215152001648436,-0.459269313261495,-0.0429029539375811,0.0429029539375811,-0.284439256423861,-0.0895071522394239,0.282716667390991,-0.352198157961219,-0.123314763038853,0.123314763038853,-0.194619188733755,-0.20046447243051,0.20046447243051,-0.0358273185047466,-0.0253980182779238,0.0284467159527048,0.595617691434769,-0.0319724780420319,-0.00182127248842867,0.0517925660231197,-0.221579223024993,6.12252935422229,1.07627930751635,1.0623585059113,-1.8391393659487,-0.0777743960404334,-0.126225458955583,-2.40509511386079,-0.0311831816417703,1.0368442251307,0.109519027318729,0.606869635115415,1.7449968777481,0.680212262859745,-0.230932471104534,5.57685616322839,-3.0148305844968
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.0389114614897434,0.328856987868052,-0.328856987868052,1.23982054725139,0.211414945029551,-0.211414945029551,-0.282262600629953,-0.0911867689599237,0.279374812839772,1.18949297185213,0.258847330546647,-0.258847330546647,-0.101230063899232,0.32067353382148,-0.32067353382148,-0.0333118986978217,-0.0293948746253384,0.0285629600686681,-1.11933468488447,-0.0514962829273303,-0.0477941688168811,0.0828915933183133,-0.208241460845175,0.832810420380012,0.359177159196239,0.211471068921565,-0.292771958275454,0.5768552003176,-0.55998068783376,-0.509322587831144,-0.130285922503267,-0.116829099371771,0.227236865398503,0.814684124790541,0.693160674352818,0.418254722777296,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.0459022207390029,-0.2191647738877,0.2191647738877,1.79027335530253,-0.204288287328488,0.204288287328488,0.0273062233925521,-0.123774204477312,0.114991697077076,0.485413558236584,-0.237329973279831,0.237329973279831,-0.156622210492055,-0.139199736576481,0.139199736576481,-0.0329688869059683,-0.0295898432276513,0.0272842747930718,0.0414321409203276,-0.0449495916532378,-0.0434145436750719,0.0743400596425209,-0.178984434128154,2.15524015384058,0.284539996820065,0.604188347532211,-0.344896702354327,0.199059015354754,-0.295955765907913,-0.0200909682105895,-0.0808970155821276,0.010270504175111,0.162733940423285,-0.967818048289752,1.41217643269007,-1.53863047248147,4.32890806082908,-0.179256090960913,-3.0148305844968
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0309629974304962,-0.00693163601952701,0.00693163601952701,-0.491720993091355,2.74552734293734,-2.74552734293734,0.13855751952564,-0.150045132669744,-0.183968804667166,0.0624263856123794,-0.154985654772458,0.154985654772458,-0.117177071555118,0.0647575486084493,-0.0647575486084493,-0.026566000124705,-0.023935753760577,0.0178685014000446,0.101888746430994,-0.0440410061699099,-0.0399621668152791,0.0643478602481515,-0.189310443557691,-0.489619313080557,1.33677763894692,1.12781138567974,-1.5090159867825,-0.784513811014028,1.36362945762598,-0.460399425869089,0.076692588738613,0.379348199090097,-0.306524838771431,1.02508325855078,-0.723002226989144,-0.0596618607659803,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.0525671728216364,-0.2191647738877,0.2191647738877,1.33503359619766,-0.204288287328488,0.204288287328488,0.0273062233925521,-0.123774204477312,0.114991697077076,-0.0864823639338969,-0.237329973279831,0.237329973279831,-0.156622210492055,-0.139199736576481,0.139199736576481,-0.0329688869059683,-0.0295898432276513,0.0272842747930718,0.0414321409203276,-0.0449495916532378,-0.0434145436750719,0.0743400596425209,-0.178984434128154,3.47766988730115,0.284539996820065,0.604188347532211,-0.344896702354327,0.199059015354754,-0.295955765907913,-0.0200909682105895,-0.0808970155821276,0.010270504175111,0.162733940423285,-0.49005207298761,1.56925167260669,-1.11139019877557,4.32890806082908,-0.179256090960913,-3.0148305844968
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0147301664660045,-0.0161609139860277,0.0161609139860277,-0.168192577857496,0.24314801620192,-0.24314801620192,-0.103897750851361,-0.131239167679533,0.0129296526749635,0.10181167081846,0.256735937764406,-0.256735937764406,-0.157829011071419,0.170225954635638,-0.170225954635638,-0.0351794073423568,-0.033391730972753,0.0287954483005947,-0.893630024311311,-0.0512628074006547,-0.0477831447289839,0.0826443148740799,-0.230614481275837,0.832810420380012,-0.608179004149869,-1.14122177962621,0.975596814310463,0.221857060999065,-0.0979370744635285,0.946141480540006,-0.112090009427058,-0.44679922396464,0.199823122284035,-1.64052702711053,-0.213390170911729,0.802615042005414,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,8.97148226613127,-0.0307292572367039,-0.0177359614457508,-0.0386845824743454,-0.225989726760119,0.225989726760119,-0.527234219756201,-0.382401482523116,0.382401482523116,0.301202077459339,0.153147218928158,0.270342773512151,-0.762425577227564,-0.516772808009338,0.516772808009338,1.8945767342535,0.334632587560373,-0.334632587560373,0.0836551223241854,0.0476177232882598,-0.116277208421603,2.50403120538813,0.163347615423739,0.166560646052737,-0.57858469574798,0.749926164137249,-0.489619313080557,1.18750331419457,1.12781138567974,-1.5090159867825,-1.14276881399604,1.98597391645119,-0.215783616058811,0.151750730177976,0.469784455459994,-0.71934355861283,1.03645031216133,1.97750629214159,-0.97807252212647,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.153438883002612,3.33210331169065,-3.33210331169065,0.694783543525745,1.40367176193429,-1.40367176193429,-0.297378265865427,-0.0877414013281293,0.301954911158823,3.18033821035126,1.57424503388237,-1.57424503388237,-0.192740027831602,-0.141526245532963,0.141526245532963,-0.0368563538803068,-0.0329043094669707,0.0286792041846314,-1.25032399682424,-0.0515534797431022,-0.0478572510976259,0.0829496499965246,-0.23018423088294,2.15524015384058,0.142583040928124,-0.355787222404923,0.662848349837223,0.0329589685176409,0.345247615912,0.42021748944791,-0.0971433665430287,-0.300145835256698,0.141770489806338,0.190508098514482,-1.54462125045527,-0.369956804077928,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0366054101014774,-0.107432582046231,0.107432582046231,-0.474624216330498,5.32043940378103,-5.32043940378103,-0.258682162862614,-0.0956370354843247,0.244149859462051,-0.659727097241572,-0.218327438239668,0.218327438239668,-0.046751637745071,0.779771301233947,-0.779771301233947,-0.0237456809472437,-0.0153571352588091,0.00543038099197157,0.478734920780814,-0.0356452637367641,-0.0204133967269828,0.029156912262731,-0.212113714381251,-0.489619313080557,-0.466222048257929,1.6077991706483,-0.449146190512074,-1.06460408607269,3.66441806297978,-1.45109345560071,0.0861154722959356,0.919521514164347,-0.762883032971103,1.20154264239902,-0.140173306548311,-0.163353387048616,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0194106466929874,-0.0633873257082282,0.0633873257082282,0.181887164574379,0.333813933837262,-0.333813933837262,-0.207651677027654,-0.108040358958784,0.167919447536933,-0.0179627581644146,0.330634685142818,-0.330634685142818,-0.177517100523334,0.0694105665214136,-0.0694105665214136,-0.0367801290376727,-0.0295898432276513,0.0296091571123378,-0.839219079351712,-0.0511671668234623,-0.0472552134085756,0.0825475537437277,-0.237498487562195,0.832810420380012,-0.139867397083674,0.735094107069093,-0.188522470117707,0.632221882596635,-0.710852071791386,-1.53670898903431,-0.141008514137462,0.144702777157391,0.244975169766688,0.0521354835906933,1.08948542186728,0.809631761829051,-0.230932471104534,5.57685616322839,-3.0148305844968
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.0104454448142747,0.185704995579137,-0.185704995579137,0.241217843956292,0.215948240911318,-0.215948240911318,0.277017013082581,-0.151193588547008,-0.293256480531375,3.54856365080536,0.250401759417685,-0.250401759417685,-0.200877311738172,-0.33695299787746,0.33695299787746,-0.0267565622312902,-0.0253005339767674,0.00845272800701735,-0.454312024267136,-0.04981600925744,-0.0462262985381744,0.076763388396008,-0.186298690807409,0.832810420380012,1.48166154238302,1.14962901226922,-1.90863902472053,-1.83648077431574,3.26838068009101,0.175601679637632,0.412017272571611,0.868192828116568,-1.59980848452456,0.142264857876822,-1.83871369287889,-1.35229757938711,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.0403592274876771,0.302936462515327,-0.302936462515327,1.60149431729734,0.116215731512443,-0.116215731512443,0.237716283470349,-0.148178891869188,-0.2688699743468,1.9852915427969,-0.0451932300959606,0.0451932300959606,-0.178844581160635,-0.2407906276762,0.2407906276762,-0.0322828633222615,-0.0303697176369029,0.0257731012855489,-0.962147510556733,-0.0513570414987707,-0.0477316989854639,0.0826099109166213,-0.187159191593204,2.15524015384058,0.793828869504551,-0.1594285830996,0.0894761649696169,-0.416488217041604,0.335818154414648,0.175601679637632,0.0136567470103167,-0.0752773059045214,-0.00658623763666434,-0.273794550592474,1.89342032683081,-0.801095255463626,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.0795671946523983,1.46621822152703,-1.46621822152703,2.38515745789872,0.35194711736433,-0.35194711736433,-0.0511138478490864,-0.141661404765711,-0.0659200506551644,1.22914801928565,0.936604413645792,-0.936604413645792,-0.175948259770161,-0.0205477797958943,0.0205477797958943,-0.0338454725962603,-0.0215961305328221,0.0270517865611452,-1.06290851974118,-0.0514559638604747,-0.0475473517378503,0.0827733297145495,-0.225451476561069,0.832810420380012,1.03091162058181,0.626005974121691,-1.14414277823038,-0.230846988223654,0.137799462970263,-2.49071064729439,-0.0136371226039971,1.22749363045102,0.049853821716652,1.01144817458211,-0.207900413021606,-0.46039452624925,4.32890806082908,-0.179256090960913,-3.0148305844968
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.0225207600318697,2.77245560521135,-2.77245560521135,-0.329015138561607,6.72576112712882,-6.72576112712882,-0.229115921662027,-0.10336040125893,0.200073507543263,3.54991246194256,13.1869053362042,-13.1869053362042,-0.207669874999166,-0.129118197765059,0.129118197765059,-0.0364371172458193,-0.0308571391426852,0.0292604247644479,-0.839219079351712,-0.0511690421288974,-0.0474922312983645,0.0825260512703161,-0.250405999349116,0.832810420380012,1.68654787047448,-0.421240102173364,-0.32752178766137,-0.136397941982943,-0.607127995320518,-0.753938397641421,0.0198303603754591,0.235139033527288,0.154671074801382,-0.707774709884154,0.00164299780229351,-2.18416869625608,4.32890806082908,-0.179256090960913,-3.0148305844968
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0338401431242283,-0.196622753373563,0.196622753373563,-0.502513582248381,0.0663494768130051,-0.0663494768130051,0.107721562445273,-0.110710518873425,-0.110809286113439,-0.183057241357025,0.123718192483266,-0.123718192483266,-0.187447345290675,-0.0732819828094885,0.0732819828094885,-0.0358273185047466,-0.03017474903459,0.0284467159527048,-0.0976180517542049,-0.0468342736155589,-0.0427267630801549,0.0756452597786049,-0.23018423088294,-0.489619313080557,0.804073185909124,0.844182240016494,-1.59589056024729,0.306535516249357,-0.484544995854946,-0.900707883527588,-0.0821967236589997,0.0811529753839494,0.14822078230386,-0.801688963298931,0.0469378662884435,1.18775499676949,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0256412333130521,-0.0951596060269477,0.0951596060269477,-0.0527906329481493,0.42901314735437,-0.42901314735437,0.169998103215426,-0.143154397406155,-0.179452785003356,1.03680755112171,0.488989143810843,-0.488989143810843,-0.21092823656345,-0.343157021761412,0.343157021761412,-0.0357892060834295,-0.0318319821542497,0.0283304718367415,-0.266896547184071,-0.0485337691661594,-0.0459359975568826,0.078728714465828,-0.212543964774148,0.832810420380012,1.08359667637676,-0.355787222404923,0.0199765061977858,-0.484882353974532,-0.16394330494499,0.00437061277043829,0.0708439023926886,0.0298242893361699,0.0385658098459887,1.23911206863232,-1.21465553583421,-1.24548751096064,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.15905082592044,5.96539304638798,-5.96539304638798,5.18500607567679,1.89326771716513,-1.89326771716513,-0.202270500203825,-0.106016205475105,0.160242214108456,0.644573272425539,5.37475204191496,-5.37475204191496,-0.111470628815552,2.36179739164177,-2.36179739164177,-0.0340360347028455,-0.0265678298918013,0.028911692416558,-1.30876538215122,-0.051567075707507,-0.0478413274151078,0.0829733027172773,-0.253848002492295,0.832810420380012,-0.0535224445308446,1.43325815793246,-0.379646531740243,0.615937564279272,-0.682563687299331,-1.67124768442996,-0.140683587118244,0.188698793769773,0.241750023517927,0.73599630146249,0.714012177538559,1.28131126108465,4.32890806082908,-0.179256090960913,-3.0148305844968
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.102069136237459,2.93151337442125,-2.93151337442125,2.85626998606236,1.35380550723485,-1.35380550723485,0.0734392336912184,-0.149054589475603,-0.131944258140071,1.68855309261411,2.62994142500254,-2.62994142500254,-0.162604493364047,0.153164888954769,-0.153164888954769,-0.0336930229109921,-0.0273477043010529,0.0267030542132553,-1.15762386837455,-0.0515169112871169,-0.0477806949316734,0.082874391339584,-0.231474982061632,-0.489619313080557,0.473328113418624,0.713276480479612,-0.501270934590947,-0.110343032675161,0.345247615912,-1.29209317922403,-0.05750227019843,0.296244612155597,0.0643669798360762,1.25663550026787,0.753294226030842,0.0377925812289783,4.32890806082908,-0.179256090960913,-3.0148305844968
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.117802313794036,2.91384028895349,-2.91384028895349,1.62351916163319,0.778076930250433,-0.778076930250433,-0.264123802347384,-0.0927658957911627,0.25227869485691,2.56339199619848,1.03372848162885,-1.03372848162885,-0.184292423776051,-0.143077251503951,0.143077251503951,-0.0346077210226012,-0.0314420449496239,0.0274005189090351,-1.1314260059866,-0.0515033153227121,-0.047821729036624,0.0828679405975605,-0.22200947341789,0.832810420380012,0.751388130114177,0.0805653093846834,0.124225994355532,-0.335066625454783,0.335818154414648,0.175601679637632,-0.0107127794310349,-0.116829099371771,0.0530789679654129,1.1573553684602,-0.382905388109896,-0.217148239029833,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.0146452342231421,0.326893311704967,-0.326893311704967,-0.570857415077067,0.587678503216217,-0.587678503216217,0.272784626816648,-0.147461106945898,-0.280611625472706,1.98583106725178,0.415090396432431,-0.415090396432431,-0.143243964069387,-0.126016185823083,0.126016185823083,-0.029233869616898,-0.029297390324182,0.0255406130536223,-0.907736565597133,-0.0512857798922352,-0.0476961769244619,0.082564755722457,-0.172960928627591,4.80009962076172,0.581625172552682,-0.486692981941805,0.158975823741448,-0.195021487925453,0.0812226939861531,0.0655245652230077,-0.0159116117385233,-0.126605991952301,0.0837178573286417,-1.44283589921637,1.45448784732439,-0.417514571771468,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0299916279780855,-0.184428324400804,0.184428324400804,-0.245574836274366,-0.0642094445818863,0.0642094445818863,0.428173665437319,10.0281450795894,-4.62231293025993,-0.353277206870975,0.362305576876423,-0.362305576876423,-0.128469276976313,0.531610345875857,-0.531610345875857,-0.00247894985233336,-0.0235458165559512,0.0147299102690355,-1.11731946470078,-0.0514939387955364,-0.047834590472504,0.0828593396081959,-0.227172478132659,2.15524015384058,-2.83119566394221,-1.25030991257362,0.92347207023159,1.52134566272471,-0.493974457352298,0.872756737596923,-0.26935468672858,-0.490795240577022,0.25142546226421,-0.0250065197761173,-0.960868169130011,1.18151791248181,-0.230932471104534,-0.179256090960913,0.331589257722238
